timestamp,total_power,voltage,current,active_power,fan_status,fan_power,mobile charger_status,mobile charger_power,laptop charger_status,laptop charger_power,bulb_status,bulb_power,refrigerator_status,refrigerator_power,television_status,television_power
24:17.5,62.6,236.4,0.265,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
24:22.3,62.7,236.4,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
24:24.8,62.9,236.9,0.266,62.9,0,0,0,0,0,0,1,62.9,0,0,0,0
24:27.4,63,237.1,0.266,63,0,0,0,0,0,0,1,63,0,0,0,0
24:29.9,62.6,236.2,0.265,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
24:32.1,62.8,236.5,0.266,62.8,0,0,0,0,0,0,1,62.8,0,0,0,0
24:34.6,62.7,236.4,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
24:37.0,62.8,236.7,0.265,62.8,0,0,0,0,0,0,1,62.8,0,0,0,0
24:39.5,62.5,235.9,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
24:42.0,62.4,235.7,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
24:44.5,62.5,235.9,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
24:47.1,62.4,235.8,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
24:49.6,62.2,235.1,0.264,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
24:54.0,62,234.7,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
24:56.4,62.5,235.8,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
24:59.2,62.4,235.7,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
25:01.8,62.3,235.6,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
25:04.5,62.7,236.3,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
25:07.0,62.6,236,0.265,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
25:09.3,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
25:11.7,63.1,237.6,0.266,63.1,0,0,0,0,0,0,1,63.1,0,0,0,0
25:14.2,62.9,237,0.266,62.9,0,0,0,0,0,0,1,62.9,0,0,0,0
25:16.7,61.9,234.5,0.264,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
25:19.3,62.1,234.9,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
25:21.6,62.5,235.8,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
25:24.8,62.1,235.1,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
25:27.5,62.1,235,0.265,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
25:30.0,61.8,234.3,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
25:32.8,62.2,235.3,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
25:35.2,61.8,234.3,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
25:37.6,62.1,234.9,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
25:42.5,61.8,234.2,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
25:45.2,61.7,234,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
25:47.8,61.8,234.2,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
25:50.6,62,234.7,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
25:53.1,62.3,235.4,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
25:55.5,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
25:59.1,62.5,235.8,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
26:01.7,62.9,236.9,0.266,62.9,0,0,0,0,0,0,1,62.9,0,0,0,0
26:04.4,63,237.2,0.266,63,0,0,0,0,0,0,1,63,0,0,0,0
26:06.9,62.7,236.4,0.265,62.7,0,0,0,0,0,0,1,62.7,0,0,0,0
26:09.4,63,237.1,0.266,63,0,0,0,0,0,0,1,63,0,0,0,0
26:12.0,63.2,237.6,0.266,63.2,0,0,0,0,0,0,1,63.2,0,0,0,0
26:14.5,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
26:16.9,62.8,236.5,0.266,62.8,0,0,0,0,0,0,1,62.8,0,0,0,0
26:19.2,62.8,236.8,0.265,62.8,0,0,0,0,0,0,1,62.8,0,0,0,0
26:21.7,62.2,235.3,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
26:24.2,62.2,235.1,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
26:26.5,62.1,235,0.265,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
26:29.9,62.4,235.5,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
26:32.6,62.1,235,0.265,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
26:35.1,62,234.6,0.264,62,0,0,0,0,0,0,1,62,0,0,0,0
26:37.6,62.1,235.1,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
26:39.9,62.3,235.5,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
26:42.6,62.3,235.4,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
26:47.5,62.5,235.8,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
26:50.3,62.5,236,0.265,62.5,0,0,0,0,0,0,1,62.5,0,0,0,0
26:52.8,62.3,235.5,0.265,62.3,0,0,0,0,0,0,1,62.3,0,0,0,0
26:55.2,62.4,235.5,0.265,62.4,0,0,0,0,0,0,1,62.4,0,0,0,0
26:57.5,62.1,234.9,0.264,62.1,0,0,0,0,0,0,1,62.1,0,0,0,0
27:00.0,62.2,235.3,0.265,62.2,0,0,0,0,0,0,1,62.2,0,0,0,0
27:03.6,63.4,238.1,0.266,63.4,0,0,0,0,0,0,1,63.4,0,0,0,0
27:06.4,63.3,237.9,0.266,63.3,0,0,0,0,0,0,1,63.3,0,0,0,0
27:08.8,64.7,241.3,0.268,64.7,0,0,0,0,0,0,1,64.7,0,0,0,0
27:11.2,64.9,241.6,0.269,64.9,0,0,0,0,0,0,1,64.9,0,0,0,0
27:13.7,64.7,241.2,0.268,64.7,0,0,0,0,0,0,1,64.7,0,0,0,0
27:16.1,64.8,241.5,0.268,64.8,0,0,0,0,0,0,1,64.8,0,0,0,0
27:18.9,64.8,241.5,0.268,64.8,0,0,0,0,0,0,1,64.8,0,0,0,0
27:21.6,64.3,240.3,0.268,64.3,0,0,0,0,0,0,1,64.3,0,0,0,0
27:24.1,64.2,240.1,0.267,64.2,0,0,0,0,0,0,1,64.2,0,0,0,0
27:26.7,64.6,241,0.268,64.6,0,0,0,0,0,0,1,64.6,0,0,0,0
27:29.3,64.5,240.8,0.268,64.5,0,0,0,0,0,0,1,64.5,0,0,0,0
27:31.7,64.4,240.5,0.268,64.4,0,0,0,0,0,0,1,64.4,0,0,0,0
27:36.5,64.4,240.5,0.268,64.4,0,0,0,0,0,0,1,64.4,0,0,0,0
27:39.1,64.4,240.7,0.268,64.4,0,0,0,0,0,0,1,64.4,0,0,0,0
27:41.9,64.2,239.9,0.268,64.2,0,0,0,0,0,0,1,64.2,0,0,0,0
27:44.2,64.1,239.8,0.267,64.1,0,0,0,0,0,0,1,64.1,0,0,0,0
27:46.7,61.6,233.7,0.264,61.6,0,0,0,0,0,0,1,61.6,0,0,0,0
27:49.2,61.7,233.8,0.264,61.7,0,0,0,0,0,0,1,61.7,0,0,0,0
27:51.4,61.8,234,0.264,61.8,0,0,0,0,0,0,1,61.8,0,0,0,0
27:54.2,61.9,234.4,0.264,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
27:56.9,60.8,231.7,0.263,60.8,0,0,0,0,0,0,1,60.8,0,0,0,0
27:59.4,60,229.9,0.261,60,0,0,0,0,0,0,1,60,0,0,0,0
28:01.9,60.1,229.9,0.261,60.1,0,0,0,0,0,0,1,60.1,0,0,0,0
28:04.4,60.2,230.3,0.261,60.2,0,0,0,0,0,0,1,60.2,0,0,0,0
28:09.2,60.7,231.6,0.262,60.7,0,0,0,0,0,0,1,60.7,0,0,0,0
28:11.5,60.6,231.3,0.262,60.6,0,0,0,0,0,0,1,60.6,0,0,0,0
28:13.8,60.2,230.4,0.261,60.2,0,0,0,0,0,0,1,60.2,0,0,0,0
28:16.3,60.3,230.7,0.261,60.3,0,0,0,0,0,0,1,60.3,0,0,0,0
28:18.6,60.9,232.1,0.262,60.9,0,0,0,0,0,0,1,60.9,0,0,0,0
28:23.3,62.6,232.2,0.27,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
28:25.4,61.9,232.1,0.267,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
28:16.3,60.3,230.7,0.261,60.3,0,0,0,0,0,0,1,60.3,0,0,0,0
28:18.6,60.9,232.1,0.262,60.9,0,0,0,0,0,0,1,60.9,0,0,0,0
28:23.3,62.6,232.2,0.27,62.6,0,0,0,0,0,0,1,62.6,0,0,0,0
28:25.4,61.9,232.1,0.267,61.9,0,0,0,0,0,0,1,61.9,0,0,0,0
28:40.2,84.8,230.7,0.394,84.8,0,0,1,28.8,0,0,1,56,0,0,0,0
28:42.7,84.8,230.7,0.394,84.8,0,0,1,29.4,0,0,1,55.4,0,0,0,0
28:45.3,84.9,231,0.394,84.9,0,0,1,29.7,0,0,1,55.2,0,0,0,0
28:47.7,85.6,232.5,0.396,85.6,0,0,1,29.7,0,0,1,55.9,0,0,0,0
28:50.2,85.5,232.3,0.396,85.5,0,0,1,27.2,0,0,1,58.3,0,0,0,0
28:52.9,85.6,233.1,0.394,85.6,0,0,1,25.9,0,0,1,59.7,0,0,0,0
28:55.3,85.8,233.3,0.394,85.8,0,0,1,26.4,0,0,1,59.4,0,0,0,0
28:57.9,85.5,233.1,0.392,85.5,0,0,1,26.5,0,0,1,59,0,0,0,0
29:00.2,85.2,232.4,0.392,85.2,0,0,1,26.4,0,0,1,58.8,0,0,0,0
29:02.7,85.1,231.6,0.395,85.1,0,0,1,26.5,0,0,1,58.6,0,0,0,0
29:05.4,85.1,231.2,0.396,85.1,0,0,1,26.3,0,0,1,58.8,0,0,0,0
29:07.9,85.3,231.7,0.396,85.3,0,0,1,26.4,0,0,1,58.9,0,0,0,0
29:12.7,85.4,231.9,0.396,85.4,0,0,1,26.3,0,0,1,59.1,0,0,0,0
29:15.2,84.9,230.8,0.395,84.9,0,0,1,26.1,0,0,1,58.8,0,0,0,0
29:17.6,85.1,231.3,0.394,85.1,0,0,1,20.4,0,0,1,64.7,0,0,0,0
29:20.1,85.4,232,0.393,85.4,0,0,1,22,0,0,1,63.4,0,0,0,0
29:22.8,84.8,230.6,0.394,84.8,0,0,1,22,0,0,1,62.8,0,0,0,0
29:25.2,84.8,230.8,0.394,84.8,0,0,1,22,0,0,1,62.8,0,0,0,0
29:27.8,85.2,231.8,0.393,85.2,0,0,1,22.1,0,0,1,63.1,0,0,0,0
29:30.5,85.5,232.3,0.393,85.5,0,0,1,22.1,0,0,1,63.4,0,0,0,0
29:33.0,85.4,232.3,0.393,85.4,0,0,1,22.1,0,0,1,63.3,0,0,0,0
29:35.2,85.7,232.7,0.394,85.7,0,0,1,22,0,0,1,63.7,0,0,0,0
29:37.7,85.5,232.4,0.394,85.5,0,0,1,22.1,0,0,1,63.4,0,0,0,0
29:40.3,85.5,232.9,0.392,85.5,0,0,1,22.1,0,0,1,63.4,0,0,0,0
29:45.3,85.3,232.5,0.392,85.3,0,0,1,22.1,0,0,1,63.2,0,0,0,0
29:47.8,85.5,232.8,0.392,85.5,0,0,1,22.1,0,0,1,63.4,0,0,0,0
29:50.0,85.4,232.3,0.393,85.4,0,0,1,22.1,0,0,1,63.3,0,0,0,0
29:52.5,85.2,232.1,0.392,85.2,0,0,1,22.1,0,0,1,63.1,0,0,0,0
29:55.3,85.4,232.4,0.393,85.4,0,0,1,22.2,0,0,1,63.2,0,0,0,0
29:57.6,85.7,232.4,0.395,85.7,0,0,1,22.1,0,0,1,63.6,0,0,0,0
29:59.7,85.7,232.5,0.394,85.7,0,0,1,22.1,0,0,1,63.6,0,0,0,0
30:01.9,85.4,231.7,0.395,85.4,0,0,1,22.1,0,0,1,63.3,0,0,0,0
30:04.6,85.4,231.6,0.395,85.4,0,0,1,22.2,0,0,1,63.2,0,0,0,0
30:07.1,85.3,231.4,0.395,85.3,0,0,1,22.2,0,0,1,63.1,0,0,0,0
30:09.6,85.3,231.4,0.395,85.3,0,0,1,22.1,0,0,1,63.2,0,0,0,0
30:11.8,85.1,230.8,0.395,85.1,0,0,1,22.1,0,0,1,63,0,0,0,0
30:16.4,79.4,231.2,0.361,79.4,0,0,1,22.1,0,0,1,57.3,0,0,0,0
30:18.9,79.5,229.9,0.364,79.5,0,0,1,22.2,0,0,1,57.3,0,0,0,0
30:21.3,79.8,230.8,0.365,79.8,0,0,1,22.1,0,0,1,57.7,0,0,0,0
30:23.9,80.2,231.5,0.365,80.2,0,0,1,22.1,0,0,1,58.1,0,0,0,0
30:26.5,79.9,230.8,0.365,79.9,0,0,1,22.1,0,0,1,57.8,0,0,0,0
30:28.9,80.3,232,0.364,80.3,0,0,1,22.1,0,0,1,58.2,0,0,0,0
30:31.3,80.3,231.7,0.365,80.3,0,0,1,22.2,0,0,1,58.1,0,0,0,0
30:33.6,79.7,230.6,0.362,79.7,0,0,1,22.2,0,0,1,57.5,0,0,0,0
30:36.1,79.8,230.6,0.362,79.8,0,0,1,22.2,0,0,1,57.6,0,0,0,0
30:38.6,79.8,230.7,0.362,79.8,0,0,1,22.1,0,0,1,57.7,0,0,0,0
30:41.2,80.3,231.8,0.365,80.3,0,0,1,22.1,0,0,1,58.2,0,0,0,0
30:43.7,80.3,232.1,0.364,80.3,0,0,1,22.2,0,0,1,58.1,0,0,0,0
30:48.4,80.2,231.7,0.365,80.2,0,0,1,22.2,0,0,1,58,0,0,0,0
30:50.8,80,231,0.365,80,0,0,1,22.1,0,0,1,57.9,0,0,0,0
30:53.3,80,231.1,0.365,80,0,0,1,22.2,0,0,1,57.8,0,0,0,0
30:55.8,80.2,231.5,0.366,80.2,0,0,1,22.2,0,0,1,58,0,0,0,0
30:58.3,80.3,231.7,0.365,80.3,0,0,1,22.1,0,0,1,58.2,0,0,0,0
31:00.8,80.4,232.2,0.364,80.4,0,0,1,22.2,0,0,1,58.2,0,0,0,0
31:03.3,80.3,232,0.364,80.3,0,0,1,22.2,0,0,1,58.1,0,0,0,0
31:05.9,79.6,230.8,0.362,79.6,0,0,1,22.2,0,0,1,57.4,0,0,0,0
31:08.6,79.6,230.4,0.363,79.6,0,0,1,22.1,0,0,1,57.5,0,0,0,0
31:11.3,79.7,230.7,0.362,79.7,0,0,1,22.2,0,0,1,57.5,0,0,0,0
31:13.8,79.5,230.2,0.364,79.5,0,0,1,22.2,0,0,1,57.3,0,0,0,0
31:16.4,79.5,230.6,0.363,79.5,0,0,1,22.1,0,0,1,57.4,0,0,0,0
31:21.2,79.5,230.5,0.363,79.5,0,0,1,21.9,0,0,1,57.6,0,0,0,0
31:23.8,80,231.5,0.364,80,0,0,1,22,0,0,1,58,0,0,0,0
31:26.4,79.6,230.8,0.363,79.6,0,0,1,25.6,0,0,1,54,0,0,0,0
31:28.9,79.6,230.8,0.363,79.6,0,0,1,29.9,0,0,1,49.7,0,0,0,0
31:31.5,80,230.5,0.366,80,0,0,1,29.8,0,0,1,50.2,0,0,0,0
31:34.2,79.4,229.2,0.365,79.4,0,0,1,29.8,0,0,1,49.6,0,0,0,0
31:36.7,80,230.5,0.366,80,0,0,1,29.4,0,0,1,50.6,0,0,0,0
31:39.4,80.1,230.7,0.366,80.1,0,0,1,29.3,0,0,1,50.8,0,0,0,0
31:41.9,80.1,230.8,0.366,80.1,0,0,1,26,0,0,1,54.1,0,0,0,0
31:44.4,80.1,230.8,0.366,80.1,0,0,1,24.6,0,0,1,55.5,0,0,0,0
31:47.1,85.3,231,0.396,85.3,0,0,1,24.5,0,0,1,60.8,0,0,0,0
31:49.6,85.2,230.7,0.396,85.2,0,0,1,24.5,0,0,1,60.7,0,0,0,0
31:53.9,85,230.3,0.396,85,0,0,1,24.6,0,0,1,60.4,0,0,0,0
31:56.4,84.9,229.9,0.396,84.9,0,0,1,24.5,0,0,1,60.4,0,0,0,0
31:58.9,85.4,231.2,0.396,85.4,0,0,1,24.5,0,0,1,60.9,0,0,0,0
32:01.4,85.5,231.3,0.396,85.5,0,0,1,24.4,0,0,1,61.1,0,0,0,0
32:04.0,85.2,230.6,0.396,85.2,0,0,1,24.5,0,0,1,60.7,0,0,0,0
32:06.5,85,230.1,0.396,85,0,0,1,24.4,0,0,1,60.6,0,0,0,0
32:08.9,85.7,231.9,0.396,85.7,0,0,1,24.4,0,0,1,61.3,0,0,0,0
32:11.3,85.1,230.5,0.396,85.1,0,0,1,24.5,0,0,1,60.6,0,0,0,0
32:14.0,85.1,230.3,0.396,85.1,0,0,1,24.5,0,0,1,60.6,0,0,0,0
32:16.7,85.2,230.7,0.396,85.2,0,0,1,24.3,0,0,1,60.9,0,0,0,0
32:19.3,85.5,231.3,0.396,85.5,0,0,1,24.3,0,0,1,61.2,0,0,0,0
32:21.8,85.2,230.8,0.396,85.2,0,0,1,24.3,0,0,1,60.9,0,0,0,0
32:26.5,85.5,231.1,0.397,85.5,0,0,1,24.3,0,0,1,61.2,0,0,0,0
32:29.0,85.6,231.3,0.397,85.6,0,0,1,24.4,0,0,1,61.2,0,0,0,0
32:31.4,85.8,231.9,0.396,85.8,0,0,1,24.4,0,0,1,61.4,0,0,0,0
32:33.6,85.8,231.9,0.395,85.8,0,0,1,24.4,0,0,1,61.4,0,0,0,0
32:36.1,85.4,231.1,0.396,85.4,0,0,1,24.4,0,0,1,61,0,0,0,0
32:38.2,80.4,231.5,0.366,80.4,0,0,1,24.5,0,0,1,55.9,0,0,0,0
32:40.6,80.2,230.8,0.366,80.2,0,0,1,24.4,0,0,1,55.8,0,0,0,0
32:43.3,80.5,231.6,0.366,80.5,0,0,1,24.3,0,0,1,56.2,0,0,0,0
32:45.7,80.3,231.2,0.366,80.3,0,0,1,24.3,0,0,1,56,0,0,0,0
32:48.1,80.3,231,0.366,80.3,0,0,1,24.3,0,0,1,56,0,0,0,0
32:50.3,80.4,231.2,0.366,80.4,0,0,1,24.3,0,0,1,56.1,0,0,0,0
32:52.5,80.1,230.5,0.366,80.1,0,0,1,24.3,0,0,1,55.8,0,0,0,0
32:55.8,79.8,229.9,0.366,79.8,0,0,1,24.4,0,0,1,55.4,0,0,0,0
32:59.6,80.3,231,0.366,80.3,0,0,1,24.4,0,0,1,55.9,0,0,0,0
33:02.2,80.6,231.9,0.365,80.6,0,0,1,24.4,0,0,1,56.2,0,0,0,0
33:05.0,80.1,230.7,0.366,80.1,0,0,1,24.4,0,0,1,55.7,0,0,0,0
33:07.5,80.4,231.2,0.366,80.4,0,0,1,24.4,0,0,1,56,0,0,0,0
33:09.7,81.9,231.7,0.374,81.9,0,0,1,24.4,0,0,1,57.5,0,0,0,0
33:12.2,85.4,230.9,0.395,85.4,0,0,1,24.5,0,0,1,60.9,0,0,0,0
33:14.5,85.4,230.9,0.395,85.4,0,0,1,24.5,0,0,1,60.9,0,0,0,0
33:17.2,85.7,231.8,0.394,85.7,0,0,1,24.5,0,0,1,61.2,0,0,0,0
33:19.6,85.8,231.9,0.395,85.8,0,0,1,24.5,0,0,1,61.3,0,0,0,0
33:22.1,85.6,231.3,0.395,85.6,0,0,1,24.5,0,0,1,61.1,0,0,0,0
33:24.8,85.5,231.1,0.396,85.5,0,0,1,24.5,0,0,1,61,0,0,0,0
33:27.1,85.6,231.4,0.397,85.6,0,0,1,24.3,0,0,1,61.3,0,0,0,0
33:31.6,85.8,232,0.397,85.8,0,0,1,24.4,0,0,1,61.4,0,0,0,0
33:34.1,85.5,231.2,0.397,85.5,0,0,1,19.5,0,0,1,66,0,0,0,0
33:36.7,85.7,231.5,0.397,85.7,0,0,1,19.5,0,0,1,66.2,0,0,0,0
33:39.4,85.7,231.8,0.397,85.7,0,0,1,19.5,0,0,1,66.2,0,0,0,0
33:42.1,86,232.3,0.396,86,0,0,1,19.5,0,0,1,66.5,0,0,0,0
33:44.5,85.7,231.5,0.397,85.7,0,0,1,19.6,0,0,1,66.1,0,0,0,0
33:46.9,86,232.3,0.397,86,0,0,1,19.5,0,0,1,66.5,0,0,0,0
33:49.4,85.5,231.1,0.397,85.5,0,0,1,19.5,0,0,1,66,0,0,0,0
33:51.9,85.3,230.8,0.397,85.3,0,0,1,19.5,0,0,1,65.8,0,0,0,0
33:54.6,85.6,231.3,0.397,85.6,0,0,1,19.5,0,0,1,66.1,0,0,0,0
33:57.0,85.5,231,0.398,85.5,0,0,1,19.5,0,0,1,66,0,0,0,0
34:01.9,85.2,230.4,0.397,85.2,0,0,1,19.4,0,0,1,65.8,0,0,0,0
34:04.7,85.9,232,0.396,85.9,0,0,1,19.4,0,0,1,66.5,0,0,0,0
34:07.2,85.6,231.7,0.396,85.6,0,0,1,19.5,0,0,1,66.1,0,0,0,0
34:09.7,85.5,231.2,0.397,85.5,0,0,1,19.6,0,0,1,65.9,0,0,0,0
34:12.0,80.4,231,0.366,80.4,0,0,1,19.6,0,0,1,60.8,0,0,0,0
34:14.5,80.2,230.5,0.366,80.2,0,0,1,19.6,0,0,1,60.6,0,0,0,0
34:16.7,80.4,231,0.366,80.4,0,0,1,19.4,0,0,1,61,0,0,0,0
34:19.0,80.2,230.6,0.366,80.2,0,0,1,19.4,0,0,1,60.8,0,0,0,0
34:21.3,80.2,230.6,0.366,80.2,0,0,1,19.4,0,0,1,60.8,0,0,0,0
34:23.7,80,230,0.366,80,0,0,1,19.5,0,0,1,60.5,0,0,0,0
34:26.2,80.4,231.1,0.366,80.4,0,0,1,19.4,0,0,1,61,0,0,0,0
34:28.7,80.2,230.6,0.366,80.2,0,0,1,19.5,0,0,1,60.7,0,0,0,0
34:31.2,79.9,229.8,0.366,79.9,0,0,1,19.4,0,0,1,60.5,0,0,0,0
34:35.7,80.3,230.8,0.366,80.3,0,0,1,19.3,0,0,1,61,0,0,0,0
34:38.2,80.6,231.6,0.366,80.6,0,0,1,19.5,0,0,1,61.1,0,0,0,0
34:40.6,80.3,230.8,0.366,80.3,0,0,1,19.4,0,0,1,60.9,0,0,0,0
34:43.3,80,229.9,0.366,80,0,0,1,19.4,0,0,1,60.6,0,0,0,0
34:45.6,80.6,231.4,0.366,80.6,0,0,1,19.4,0,0,1,61.2,0,0,0,0
34:48.0,80.4,231,0.366,80.4,0,0,1,19.4,0,0,1,61,0,0,0,0
34:50.6,80.3,230.9,0.366,80.3,0,0,1,19.3,0,0,1,61,0,0,0,0
34:53.3,80.9,232.1,0.366,80.9,0,0,1,19.3,0,0,1,61.6,0,0,0,0
34:55.8,80.7,231.8,0.366,80.7,0,0,1,19.3,0,0,1,61.4,0,0,0,0
34:58.1,80.6,231.3,0.366,80.6,0,0,1,19.4,0,0,1,61.2,0,0,0,0
35:00.8,80.5,231.5,0.366,80.5,0,0,1,19.3,0,0,1,61.2,0,0,0,0
35:03.4,81.1,232.7,0.366,81.1,0,0,1,19.2,0,0,1,61.9,0,0,0,0
35:08.5,81.1,232.8,0.366,81.1,0,0,1,19.1,0,0,1,62,0,0,0,0
35:11.0,80.9,232.2,0.366,80.9,0,0,1,19.1,0,0,1,61.8,0,0,0,0
35:13.2,80.7,231.6,0.366,80.7,0,0,1,19.1,0,0,1,61.6,0,0,0,0
35:16.3,81,232.4,0.366,81,0,0,1,19.2,0,0,1,61.8,0,0,0,0
35:18.9,80.8,232.2,0.366,80.8,0,0,1,19.1,0,0,1,61.7,0,0,0,0
35:21.6,80.9,232.2,0.366,80.9,0,0,1,19,0,0,1,61.9,0,0,0,0
35:24.0,80.9,232.2,0.366,80.9,0,0,1,19.3,0,0,1,61.6,0,0,0,0
35:26.3,80.6,231.5,0.366,80.6,0,0,1,19,0,0,1,61.6,0,0,0,0
35:28.8,80.9,232.2,0.366,80.9,0,0,1,19.3,0,0,1,61.6,0,0,0,0
35:31.1,80.7,231.7,0.366,80.7,0,0,1,19.1,0,0,1,61.6,0,0,0,0
35:33.7,81,232.5,0.366,81,0,0,1,19,0,0,1,62,0,0,0,0
35:37.1,80.7,231.8,0.366,80.7,0,0,1,19.1,0,0,1,61.6,0,0,0,0
35:41.0,80.3,231,0.366,80.3,0,0,1,19.1,0,0,1,61.2,0,0,0,0
35:43.8,80.7,231.7,0.366,80.7,0,0,1,19.2,0,0,1,61.5,0,0,0,0
35:46.3,80.6,231.7,0.366,80.6,0,0,1,19,0,0,1,61.6,0,0,0,0
35:49.1,80.3,231,0.366,80.3,0,0,1,19,0,0,1,61.3,0,0,0,0
35:51.5,80.4,231.4,0.365,80.4,0,0,1,19,0,0,1,61.4,0,0,0,0
35:53.9,80.5,231.7,0.365,80.5,0,0,1,18.9,0,0,1,61.6,0,0,0,0
35:56.6,80.5,231.3,0.366,80.5,0,0,1,19,0,0,1,61.5,0,0,0,0
35:59.1,81.1,230.9,0.372,81.1,0,0,1,18.9,0,0,1,62.2,0,0,0,0
36:01.7,84.7,230.8,0.392,84.7,0,0,1,19,0,0,1,65.7,0,0,0,0
36:04.4,85.7,231.2,0.398,85.7,0,0,1,19.6,0,0,1,66.1,0,0,0,0
36:06.4,85.5,230.9,0.397,85.5,0,0,1,19.5,0,0,1,66,0,0,0,0
36:09.5,85.4,230.5,0.397,85.4,0,0,1,19.5,0,0,1,65.9,0,0,0,0
36:12.1,85.6,231,0.397,85.6,0,0,1,19.6,0,0,1,66,0,0,0,0
36:14.7,85.8,231.7,0.397,85.8,0,0,1,19.6,0,0,1,66.2,0,0,0,0
36:17.2,85.7,231.3,0.397,85.7,0,0,1,19.6,0,0,1,66.1,0,0,0,0
36:19.8,85.8,231.5,0.398,85.8,0,0,1,19.6,0,0,1,66.2,0,0,0,0
36:22.3,85.4,230.8,0.397,85.4,0,0,1,19.6,0,0,1,65.8,0,0,0,0
36:27.2,80.5,231,0.367,80.5,0,0,1,19.6,0,0,1,60.9,0,0,0,0
36:29.9,80,229.6,0.368,80,0,0,1,19.6,0,0,1,60.4,0,0,0,0
36:32.4,80.1,229.9,0.367,80.1,0,0,1,19.6,0,0,1,60.5,0,0,0,0
36:34.8,80.3,230.6,0.367,80.3,0,0,1,19.6,0,0,1,60.7,0,0,0,0
36:37.1,80.1,230.1,0.367,80.1,0,0,1,19.6,0,0,1,60.5,0,0,0,0
36:39.6,79.9,229.7,0.367,79.9,0,0,1,19.6,0,0,1,60.3,0,0,0,0
36:43.0,79.4,228.3,0.366,79.4,0,0,1,19.6,0,0,1,59.8,0,0,0,0
36:45.5,79.5,228.5,0.367,79.5,0,0,1,19.5,0,0,1,60,0,0,0,0
36:48.0,78.9,227,0.366,78.9,0,0,1,19.5,0,0,1,59.4,0,0,0,0
36:50.6,78.8,227,0.366,78.8,0,0,1,19.6,0,0,1,59.2,0,0,0,0
36:53.2,78.9,227.1,0.366,78.9,0,0,1,19.5,0,0,1,59.4,0,0,0,0
36:55.7,78.8,226.7,0.366,78.8,0,0,1,19.5,0,0,1,59.3,0,0,0,0
36:58.4,78.6,226.6,0.366,78.6,0,0,1,19.4,0,0,1,59.2,0,0,0,0
37:01.0,83.4,226.4,0.396,83.4,0,0,1,19.6,0,0,1,63.8,0,0,0,0
37:03.5,83.6,226.8,0.396,83.6,0,0,1,19.3,0,0,1,64.3,0,0,0,0
36:37.1,80.1,230.1,0.367,80.1,0,0,1,19.5,0,0,1,60.6,0,0,0,0
